ID,category_labels
1,alpha
2,conspiracy
3,gamergate
4,recovery_ed
5,misinfo
6,benign
7,alpha
8,trad
9,misinfo
10,misinfo
11,bullying
12,misinfo
13,hate_speech
14,alpha
15,conspiracy
16,extremist
17,alpha
18,hate_speech
19,benign
20,misinfo
21,misinfo
22,misinfo
23,pro_ana
24,trad
25,benign
26,hate_speech
27,misinfo
28,conspiracy
29,gamergate
30,trad
31,ed_risk
32,ed_risk
33,ed_risk
34,gamergate
35,incel_misogyny
36,gamergate
37,gamergate
38,pro_ana
39,incel_misogyny
40,recovery_ed
41,recovery_ed
42,incel_misogyny
43,bullying
44,extremist
45,recovery_ed
46,conspiracy
47,alpha
48,gamergate
49,extremist
50,ed_risk
51,benign
52,pro_ana
53,extremist
54,bullying
55,pro_ana
56,ed_risk
57,bullying
58,misinfo
59,benign
60,pro_ana
61,conspiracy
62,bullying
63,bullying
64,benign
65,conspiracy
66,benign
67,pro_ana
68,pro_ana
69,hate_speech
70,misinfo
71,alpha
72,benign
73,misinfo
74,pro_ana
75,ed_risk
76,hate_speech
77,gamergate
78,trad
79,trad
80,bullying
81,bullying
82,ed_risk
83,misinfo
84,bullying
85,bullying
86,misinfo
87,misinfo
88,alpha
89,incel_misogyny
90,ed_risk
91,hate_speech
92,bullying
93,benign
94,hate_speech
95,benign
96,incel_misogyny
97,bullying
98,misinfo
99,extremist
100,misinfo
101,conspiracy
102,trad
103,trad
104,recovery_ed
105,incel_misogyny
106,incel_misogyny
107,benign
108,recovery_ed
109,pro_ana
110,pro_ana
111,benign
112,ed_risk
113,conspiracy
114,recovery_ed
115,gamergate
116,incel_misogyny
117,misinfo
118,conspiracy
119,trad
120,pro_ana
121,conspiracy
122,hate_speech
123,benign
124,recovery_ed
125,gamergate
126,recovery_ed
127,hate_speech
128,recovery_ed
129,benign
130,extremist
131,benign
132,benign
133,gamergate
134,hate_speech
135,hate_speech
136,bullying
137,misinfo
138,benign
139,misinfo
140,benign
141,conspiracy
142,hate_speech
143,conspiracy
144,alpha
145,alpha
146,ed_risk
147,incel_misogyny
148,benign
149,trad
150,misinfo
151,incel_misogyny
152,incel_misogyny
153,bullying
154,pro_ana
155,alpha
156,alpha
157,bullying
158,incel_misogyny
159,bullying
160,benign
161,benign
162,recovery_ed
163,gamergate
164,recovery_ed
165,conspiracy
166,alpha
167,gamergate
168,pro_ana
169,extremist
170,conspiracy
171,conspiracy
172,trad
173,bullying
174,incel_misogyny
175,benign
176,pro_ana
177,misinfo
178,bullying
179,misinfo
180,benign
181,benign
182,gamergate
183,bullying
184,incel_misogyny
185,pro_ana
186,pro_ana
187,recovery_ed
188,extremist
189,benign
190,conspiracy
191,ed_risk
192,trad
193,extremist
194,recovery_ed
195,conspiracy
196,recovery_ed
197,extremist
198,ed_risk
199,alpha
200,trad
201,extremist
202,recovery_ed
203,bullying
204,extremist
205,gamergate
206,trad
207,alpha
208,misinfo
209,trad
210,misinfo
