ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
0,0,0,1,0,1,1,0,1,1,1,1,1,0
1,1,0,1,0,1,1,1,1,1,0,1,0,0
2,0,0,1,1,1,0,0,1,0,1,0,0,1
3,0,1,0,1,0,1,1,1,1,0,0,0,1
4,0,1,0,1,0,1,1,0,1,1,0,0,1
5,1,0,0,1,0,1,1,0,0,1,1,0,0
6,0,0,0,0,1,0,1,1,0,1,1,1,1
7,0,1,0,0,1,0,0,1,1,0,1,0,1
8,0,0,1,1,0,0,1,0,0,1,0,1,0
9,1,0,1,0,1,0,0,0,1,1,0,0,0
10,0,0,1,0,1,0,0,0,1,0,1,1,0
11,0,1,1,0,0,1,1,1,1,0,1,1,1
12,0,1,1,0,1,1,1,1,1,1,1,1,1
13,0,0,0,1,1,1,0,1,0,1,1,1,1
14,1,1,0,0,1,1,0,1,0,1,1,1,0
15,0,0,1,1,1,0,0,1,1,0,0,1,1
16,1,0,1,0,1,0,0,1,0,0,1,1,0
17,1,1,1,0,1,0,1,1,0,0,0,1,1
18,1,1,0,1,1,0,0,1,1,1,0,0,0
19,0,1,1,0,1,1,1,1,0,1,0,1,0
20,1,0,1,1,1,0,0,0,1,0,1,0,0
21,0,0,1,0,1,1,0,0,1,1,1,1,1
22,1,0,0,1,0,0,0,0,0,1,0,1,1
23,1,1,1,0,0,1,1,1,0,0,0,0,0
24,1,0,0,1,0,0,1,0,0,0,1,0,1
25,1,0,1,0,0,1,0,1,1,0,1,0,1
26,1,0,1,1,1,1,0,1,0,1,1,1,1
27,1,0,0,0,0,1,0,0,1,0,1,1,1
28,1,1,0,1,0,0,1,0,1,1,1,1,0
29,1,1,1,1,0,0,0,0,1,1,1,0,1
30,0,1,1,0,0,0,1,0,0,1,1,1,0
31,0,0,0,1,0,1,1,1,0,1,1,0,0
32,1,0,0,1,1,1,0,0,1,0,1,0,1
33,1,0,1,0,0,1,0,1,1,0,0,1,0
34,1,1,0,0,1,1,1,1,0,1,1,0,1
35,0,1,0,0,1,0,1,1,0,1,0,1,0
36,1,1,1,1,1,1,0,0,0,0,0,1,1
37,0,1,1,1,1,0,1,1,1,0,1,0,1
38,0,1,1,0,0,1,0,1,0,0,1,0,1
39,0,0,0,1,1,0,0,1,0,1,0,1,1
40,0,1,1,0,1,1,1,1,0,1,1,0,0
41,0,1,1,1,1,1,0,1,1,1,1,0,0
42,1,1,0,0,0,0,1,1,0,1,1,1,1
43,1,0,1,1,1,0,1,1,1,1,0,1,1
44,1,1,0,0,0,1,0,1,0,0,1,1,0
45,1,1,0,0,0,1,0,1,0,1,0,1,0
46,1,1,1,0,1,1,1,0,0,1,1,1,1
47,0,0,1,1,1,0,1,0,0,1,0,1,0
48,1,0,0,1,1,0,0,0,0,1,0,0,0
49,1,1,1,1,1,0,1,1,0,0,0,1,0
50,0,1,0,0,0,0,1,1,1,1,0,0,1
51,1,1,0,1,1,0,0,1,0,0,0,1,0
52,0,1,1,1,0,1,1,0,1,0,0,0,0
53,1,0,1,0,0,1,0,0,0,1,1,1,1
54,0,1,0,0,0,0,0,0,0,0,0,1,1
55,1,0,0,0,0,1,1,0,1,0,1,0,0
56,1,1,1,0,1,0,0,1,0,0,1,1,1
57,0,0,0,1,0,0,0,1,1,1,0,1,0
58,0,0,0,0,0,0,1,0,1,0,0,0,1
59,0,1,0,1,1,0,0,1,1,1,0,1,0
60,0,0,1,0,1,0,1,0,1,0,1,1,0
61,0,1,0,1,1,1,1,1,0,1,1,1,1
62,0,0,0,0,1,1,0,1,1,0,0,1,0
63,0,0,1,0,0,1,1,0,0,1,0,1,1
64,0,1,0,0,0,1,1,1,1,1,1,0,0
65,1,1,0,0,0,0,1,0,1,1,1,1,1
66,1,0,1,0,0,1,0,0,0,0,1,0,1
67,0,0,1,1,0,1,0,0,1,1,1,0,0
68,1,1,1,1,0,0,0,0,0,0,1,0,1
69,1,1,1,1,1,1,1,1,1,0,0,0,0
70,1,1,1,1,1,1,1,1,0,1,1,0,0
71,1,0,0,1,0,1,1,0,0,0,0,1,1
72,0,1,0,0,0,1,0,1,1,0,0,1,1
73,1,1,1,0,0,0,0,1,1,1,1,0,0
74,0,0,0,1,0,0,1,0,0,1,1,0,1
75,1,1,1,1,0,1,1,0,1,0,0,0,1
76,1,1,0,1,1,0,1,0,0,0,0,1,0
77,1,1,0,1,1,1,0,1,1,1,0,0,1
78,0,1,0,1,1,1,0,1,0,0,1,1,1
79,1,0,1,0,0,1,0,0,1,1,0,1,0
80,0,1,1,1,0,0,1,0,1,0,0,1,0
81,1,1,1,0,1,0,0,1,1,0,0,1,0
82,0,1,0,1,0,1,1,0,0,1,1,1,1
83,1,1,1,0,0,0,0,0,0,1,1,1,0
84,0,1,0,1,0,0,0,1,0,1,1,1,1
85,0,1,0,1,0,0,0,1,1,0,1,0,1
86,1,0,1,0,1,0,0,0,0,1,1,1,0
87,0,0,0,0,0,1,1,0,0,1,0,1,1
88,1,0,0,0,1,1,1,1,1,1,1,0,1
89,1,1,0,1,0,1,1,0,1,0,0,0,0
90,1,1,1,1,1,1,0,0,0,1,1,0,0
91,1,1,1,1,1,1,1,0,0,1,1,1,0
92,1,0,1,1,0,0,0,0,0,0,1,1,0
93,1,1,0,0,1,0,1,0,0,0,0,1,0
94,1,0,0,0,1,1,1,0,1,1,1,0,0
95,1,1,1,0,1,1,0,1,0,0,1,1,0
96,1,1,0,0,1,1,1,0,0,0,1,1,1
97,1,0,1,0,1,1,0,1,0,0,1,1,0
98,1,0,1,0,0,0,1,1,0,1,1,1,1
99,0,0,1,0,1,0,0,0,1,0,0,1,0
100,0,0,1,1,0,1,0,0,1,1,0,1,1
101,1,0,0,1,1,1,1,1,1,0,0,0,1
102,1,0,0,0,1,0,1,1,0,1,1,0,0
103,1,1,0,0,0,1,0,0,0,1,1,0,0
104,1,0,1,1,1,1,0,0,0,0,0,1,1
