follower_id,followee_id
27,4
17,3
22,17
20,29
10,6
9,17
7,1
18,10
26,23
18,19
5,3
4,23
9,19
0,16
13,1
7,12
9,3
23,20
17,16
9,21
13,3
24,3
1,10
15,9
7,23
3,28
4,27
13,5
16,19
29,13
29,22
21,18
3,12
12,24
3,21
9,16
26,4
7,9
1,23
21,11
5,2
9,0
15,6
0,18
10,28
23,1
22,11
15,27
24,2
25,10
8,24
2,26
6,8
3,9
3,18
4,17
19,8
19,17
5,27
25,12
2,28
15,22
7,18
8,10
4,21
28,15
0,8
25,7
11,17
26,8
22,1
1,27
4,5
27,0
0,28
6,16
16,18
20,27
9,6
17,19
9,15
3,29
17,28
11,21
